Active and Inactive Depts, 773,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SetID,Dept,Eff Date,Status,Descr,Short Desc,Descr,New ID,New Name,Co,Location SetID,Location,Tax Loc,Mgr Posn,Yr End Dt,Budget Lvl,GL-Expense,EEO4 Fcn,Ind Sector,Accnt_ins,SI_accdnt#,Hazard,Estab ID,RSK CD,Descr,Sub-Agency,PAR Line 2,PAR Line 3,PAR Line 4,PAR Line 5,PAR2 Descr,PAR3 Descr,PAR4 Descr,PAR5 Descr,Class Unit,Org. Unit,Work Sector,Agency Code,Indus Committee,NACE,FTE Edit,Can Grant,Use TL Distrib?,Use Budgets?,Use Encumb?,Use Distrib?,Budget Dept,Dist Optn,Stats Can Dept,Faculty Code,Acct Owner,Country Group,Bud. Only,RTBL Data,Sync ID,Sync Date Time
WA190,00100,1901-01-01 00:00,A,Rev Open,Rev Open,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31814,2023-04-29 09:47
WA190,00101,1901-01-01 00:00,A,840 Closed,840 Closed,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31815,2023-04-29 09:47
WA190,00102,1901-01-01 00:00,A,BAC M-Host,BAC M-Host,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31816,2023-04-29 09:47
WA190,00103,1901-01-01 00:00,A,CS - Inv,CS - Inv,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31817,2023-04-29 09:47
WA190,00104,1901-01-01 00:00,A,US-Inv,US-Inv,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31818,2023-04-29 09:47
WA190,00105,2023-07-01 00:00,A,Unclaimed Property,Dorm Check,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31819,2023-11-02 09:41
WA190,00106,2021-04-17 00:00,A,WACTC-Event Reimb.,WACTC,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31820,2025-04-17 08:17
WA190,00107,2022-07-01 00:00,A,Item Process Pending,InProcess,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,24517,2022-10-27 07:27
WA190,00108,2023-07-01 00:00,A,Fin Aid Awd Recovery,FinAid Rec,,0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,31822,2023-10-11 09:48
WA190,00109,2023-07-01 00:00,A,BLC Ancillary,BLC SBCTC,"State Baccalaureate Leadership Council 
Steven L. Danver, - current council chair

dept is set up to host accounting for SBCTC council organization",0718,Jose Maria Neves,,,,,,0,N,,,,,,,,,,,,,,,,,,,,,,0,,,N,N,N,N,N,N,,N,,,,,N,,37945,2023-10-13 13:29
