Approval process setup by defn,459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Process ID,Definition ID,Descr,Eff Date,Status,Admin Role,Stage,Stage Desc,Path,Path Desc,Path Criteria Type,Path Crit Needed,Path Criteria Desc,Path Record,Path Field Name,Path Criteria Oper,Path Criteria Value,Path Amount Record,Path Amount Field,Path Currency Field,Path Operator,Path Amount,Path Currency Cd,Path Rate Type,Step Seq Nbr,Step Desc,Approvers,Step Criteria Type,Step Crit Needed,Step Criteria Desc,Step Record,Step Field Name,Step Criteria Oper,Step Criteria Value,Step Amount Record,Step Amount Field,Step Currency Field,Step Operator,Step Amount,Step Currency Cd,Step Rate Type
PurchaseOrder,SHARE,Line Fiscal,1/1/1902,I,System Administrator,10,Line Level,1,Line Amount > $500.00,User Entered,All,Path Criteria Definition for Line Level,PO_LINE,APPR_REQD,Equals,Y,,,,Greater Than or Equal To,0,,,1,Route to Supervisors,Supervisor by UserId,User Entered,All,Step Criteria Definition for Line Level,,,,,PO_APPR_LN_VW,MERCHANDISE_AMT,CURRENCY_CD,Greater Than or Equal To,500,USD,CRRNT
PurchaseOrder,US001,,1/1/2000,I,ePro Buyer,10,Fiscal Approval,1,PO Amount Approval,User Entered,All,PO Amount Approval,PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Supervisor,Supervisor by UserId,User Entered,All,"Fiscal approval > $5,000",PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,PO_LN_DIST_APPR,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,5000,USD,CRRNT
PurchaseOrder,US001,,1/1/2000,I,ePro Buyer,10,Fiscal Approval,1,PO Amount Approval,User Entered,All,PO Amount Approval,PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,2,Manager,Supervisor by UserId,User Entered,All,"Fiscal approval > $50,000",PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,PO_LN_DIST_APPR,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,50000,USD,CRRNT
PurchaseOrder,US001,,1/1/2000,I,ePro Buyer,10,Fiscal Approval,1,PO Amount Approval,User Entered,All,PO Amount Approval,PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,3,Vice-President,Supervisor by UserId,User Entered,All,"Fiscal approval > $99,999,999.99",PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,PO_LN_DIST_APPR,MERCH_AMT_BSE,CURRENCY_CD_BASE,Greater Than or Equal To,99999999.99,USD,CRRNT
PurchaseOrder,US001,,1/1/2000,I,ePro Buyer,20,Department Manager,1,Department Manager,User Entered,All,Department Manager,PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Department Manager,Purchase Order Department Mgrs,User Entered,All,Department Approval,PO_LN_DIST_APPR,DEPTID,Equals,11000,,,,Greater Than or Equal To,0,,
PurchaseOrder,US001,,1/1/2000,I,ePro Buyer,30,Commodity Approval,1,Commodity Approval (4-Eyes),User Entered,All,Commodity Approval (4-Eyes),PO_LINE_AW_VW,CATEGORY_ID,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,Commodity Approval (4-Eyes),Buyer-Hardware,User Entered,All,Commodity Approval (4-Eyes),PO_LINE_AW_VW,CATEGORY_ID,Between,00029 AND 00030,,,,Greater Than or Equal To,0,,
PurchaseOrder,US003,,7/3/2009,I,System Administrator,10,Line Level,1,Line Amount > $500.00,User Entered,All,Path Criteria Definition for Line Level,PO_LINE,APPR_REQD,Equals,Y,,,,Greater Than or Equal To,0,,,1,Route to Supervisors,Supervisor by UserId,User Entered,All,Step Criteria Definition for Line Level,,,,,PO_APPR_LN_VW,MERCHANDISE_AMT,CURRENCY_CD,Greater Than or Equal To,500,USD,CRRNT
PurchaseOrder,US003,,7/3/2009,I,System Administrator,20,Header Level,1,"PO Total > $10,000.00",User Entered,All,Path Criteria Definition for Header Level,PO_APPR_HDR_VW,PO_TOTAL,Is Not Blank,,,,,Greater Than or Equal To,0,,,1,VP's Approval Required,VICE PRESIDENT,User Entered,All,Step Criteria Definition for Header Level,,,,,PO_APPR_HDR_VW,PO_TOTAL,CURRENCY_CD,Greater Than or Equal To,10000,USD,CRRNT
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,Always True,All,,,,,,,,,,,,,1,Department Manager Approval,CTC Purchase Order Dept Mgrs,Always True,All,,,,,,,,,,,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,Always True,All,,,,,,,,,,,,,2,Grants Approval,CTC_UL_PO_GRANT_COORDINATOR,User Entered,All,Grants Approval,PO_LINE_DISTRIB,FUND_CODE,Equals,145,,,,Greater Than or Equal To,0,,
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,10,Department Manager Approval,1,Department Manager Approval,Always True,All,,,,,,,,,,,,,3,Budget Services Approval,CTC_UL_PO_PURCHASING_REVIEW,User Entered,All,Budget Services Approval,,,,,CTC_POAMTTL_VW,PO_AMT_TTL,CURRENCY_CD,Greater Than or Equal To,5000,USD,CRRNT
PurchaseOrder,WA999,WA999 PO AWE,1/4/1901,A,ZZ_AWE_ADMIN_999,20,Commodity Code Approval,1,Commodity Code Approval,Always True,All,,,,,,,,,,,,,1,IT Commodity Code,CTC_UL_PO_COMMODITY_IT,User Entered,All,IT Commodity Code,CTC_POAMTTL_VW,CATEGORY_ID,List Values,"47,000,480,004,900,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000",,,,Greater Than or Equal To,0,,
